ID,Prediction
1,A B E
2,B D A
3,B E D
4,E C A
5,C A D
6,D E A
7,E C B
8,B E A
9,C D A
10,B D E
11,A C B
12,D E C
13,C A B
14,C E D
15,E D C
16,A C E
17,E D C
18,B E D
19,A E B
20,D B C
21,B D E
22,D E C
23,D E B
24,E D C
25,D C B
26,E B A
27,E C B
28,C A B
29,B A E
30,A D B
31,E C A
32,C E A
33,D E B
34,C A E
35,A C E
36,C B A
37,C A E
38,C A B
39,B C E
40,C B E
41,A D C
42,E D A
43,B D A
44,A B D
45,D A C
46,B C A
47,D B A
48,A C E
49,B E C
50,C E D
51,D E A
52,A B C
53,C A B
54,C E A
55,B C A
56,B D E
57,B E C
58,A B D
59,A B C
60,C B A
61,C E D
62,A D B
63,A C E
64,C E B
65,E A C
66,E B A
67,C B A
68,B C E
69,E A B
70,C D E
71,C A E
72,D C A
73,A C B
74,D B C
75,C D A
76,A C D
77,C B E
78,D E C
79,D C A
80,C A D
81,B A C
82,B D E
83,D A B
84,B A C
85,E D C
86,B D A
87,B E C
88,E C A
89,E C A
90,C A E
91,B C A
92,B D A
93,C A B
94,D E A
95,E C B
96,B C E
97,D A B
98,B A C
99,C A B
100,B C E
101,E B D
102,D C E
103,E D C
104,C A B
105,E B D
106,C A E
107,A C E
108,D C E
109,E C B
110,E D B
111,D A E
112,D A C
113,E D B
114,E C B
115,B E D
116,A E B
117,C A D
118,A D B
119,C D E
120,B D C
121,C E D
122,D B C
123,C B A
124,A D B
125,D E A
126,D C E
127,C D B
128,B C A
129,B D C
130,D A B
131,E A B
132,B C D
133,D B C
134,D B A
135,C E A
136,C B A
137,B A C
138,E D A
139,E C D
140,B C E
141,C D A
142,C A B
143,D E B
144,E B C
145,D B C
146,B E C
147,C B A
148,A B D
149,B C A
150,E B A
151,B C E
152,B C A
153,A B D
154,E B A
155,D A C
156,D B C
157,C A B
158,D C B
159,C A D
160,B D E
161,C D B
162,D C A
163,E A C
164,C B E
165,A E D
166,E D C
167,A B C
168,D C A
169,B A C
170,A B D
171,A D B
172,C A E
173,C D A
174,D C E
175,D E A
176,E C D
177,C E D
178,A B E
179,C B E
180,A B D
181,E B C
182,C B E
183,B D A
184,B D E
185,C E D
186,E D A
187,D E A
188,E A C
189,C E A
190,E C B
191,D B C
192,C D E
193,C E A
194,E A D
195,D E C
196,B A C
197,B A C
198,B C E
199,A C B
200,C A D
201,E C D
202,A D C
203,B C E
204,D C E
205,B D A
206,C D B
207,A D B
208,D B E
209,B C A
210,A E D
211,B A E
212,A B C
213,C D A
214,C E A
215,C B E
216,C D E
217,B E C
218,C B A
219,A C B
220,D B E
221,B A C
222,D E B
223,B E D
224,B E C
225,A B C
226,C B D
227,D C E
228,C E D
229,B D C
230,A B C
231,D C E
232,D A B
233,C E D
234,A D B
235,A C D
236,B E D
237,A B D
238,A E D
239,B C E
240,D E A
241,E B D
242,A E D
243,D A B
244,E C D
245,A B C
246,B E D
247,A D B
248,E A D
249,E C D
250,D C A
251,A B D
252,B A C
253,C B D
254,D B C
255,A B E
256,C D A
257,B E A
258,C D A
259,C B A
260,D A B
261,E C A
262,A E B
263,B D C
264,C E B
265,A D B
266,A D B
267,D A B
268,D A B
269,B D A
270,B E C
271,C A D
272,C B A
273,D A B
274,A B C
275,E D C
276,B E C
277,E A D
278,D E A
279,B C E
280,D E A
281,D E C
282,B D C
283,A B C
284,B D E
285,E D C
286,A B D
287,B D A
288,E C B
289,E B C
290,B E D
291,B A C
292,C A B
293,D C A
294,D A B
295,A D B
296,C A D
297,D E C
298,D B C
299,C B E
300,E D B
301,B E C
302,C B A
303,B E D
304,C B D
305,E C D
306,B D C
307,B D A
308,C E A
309,E B D
310,A D C
311,C D E
312,C E D
313,C B D
314,A D B
315,C D E
316,B C E
317,A C D
318,D B A
319,C D A
320,B D A
321,B D C
322,C A B
323,A D B
324,A B D
325,E C B
326,E A C
327,D B C
328,B D C
329,C E A
330,B C A
331,A B D
332,C B E
333,B D A
334,E D A
335,B A C
336,B D A
337,E C D
338,D E A
339,D A B
340,C D E
341,E B D
342,B E D
343,D B E
344,A C B
345,C A D
346,C A B
347,D E C
348,A D E
349,B D C
350,A C D
351,D C E
352,B D C
353,D A B
354,E C D
355,B C A
356,D E B
357,D C B
358,B A C
359,C A B
360,E B A
361,D B E
362,B D A
363,C B A
364,B E C
365,C E D
366,E B C
367,B E D
368,C E B
369,B E A
370,D B A
371,D B C
372,C D A
373,B A E
374,E D A
375,E B D
376,B D A
377,C A D
378,A E B
379,C A B
380,E B A
381,E B D
382,D E A
383,C B D
384,B C D
385,A C E
386,A C D
387,B D A
388,B A C
389,D E A
390,E D A
391,B D A
392,C B E
393,C A B
394,B D A
395,A C E
396,A B D
397,C E D
398,B E D
399,E B A
400,E B C
401,D B C
402,D C B
403,A D B
404,B D A
405,C A D
406,B D E
407,B E D
408,C A B
409,C D E
410,A C E
411,D E B
412,C D E
413,C A E
414,C B A
415,E D A
416,C B A
417,B D A
418,D B E
419,A C E
420,E C B
421,A B E
422,D A B
423,A D B
424,B A C
425,C B A
426,C D A
427,C E D
428,C E A
429,D B E
430,C D E
431,C A D
432,B C D
433,D B A
434,C A B
435,C A B
436,D A B
437,E D C
438,A D B
439,D C B
440,C A E
441,E C A
442,D C B
443,E D C
444,B E A
445,B E A
446,B C D
447,C E B
448,E B D
449,B A C
450,E C B
451,D B C
452,B C A
453,A D B
454,B D A
455,A B C
456,B A E
457,D A E
458,B E D
459,A D B
460,A D E
461,A C D
462,D E B
463,D C A
464,E D C
465,E B C
466,D B C
467,D C E
468,E D A
469,C B D
470,A C D
471,C E D
472,A D B
473,C E D
474,E B D
475,A D B
476,E A B
477,A D B
478,B C E
479,B D E
480,B A C
481,A C E
482,D B A
483,A D B
484,D A E
485,C B D
486,B D E
487,A D C
488,E B A
489,B C D
490,B A C
491,C E A
492,D A E
493,D B C
494,D A B
495,A E B
496,A E B
497,C A D
498,B A C
499,E D A
500,C E A
